user_id,item_id,score
14608,617646
14608,199439
14609,180037
14609,484497
14609,36870
14609,376940
14609,196852
14609,123601
14610,365006
14610,147265
14610,88858
14610,147073
14610,313416
14610,550452
14611,459622
14611,424633
14611,320955
14611,248699
14611,349771
14611,413331
14612,255153
14612,440185
14612,10843
14612,96445
14612,237863
14612,191809
14613,607863
14613,61967
14613,111280
14613,400261
14613,276553
14613,247563
14614,350721
14614,523223
14614,119236
14614,446693
14614,96066
14614,147073
14615,567726
14615,327945
14615,459520
14615,124428
14615,617646
14615,324045
14616,436056
14616,431520
14616,567726
14616,393059
14616,228988
14616,141286
14617,126626
14617,50437
14617,119236
14617,318745
14617,589869
14617,375693
14618,114215
14618,373402
14618,166998
14618,215865
14618,431131
14618,254861
14619,393059
14619,173301
14619,385552
14619,183450
14619,219179
14619,85222
14620,228331
14620,548661
14620,253493
14620,117158
14620,169708
14620,581190
14621,410641
14621,56970
14621,448805
14621,432968
14621,65008
14621,263966
14622,179785
14622,324045
14622,248550
14622,539126
14622,235966
14622,82199
14623,608347
14623,268408
14623,442068
14623,134930
14623,207030
14623,247563
14624,382566
14624,620160
14624,537212
14624,390355
14624,575726
14624,249468
14625,390355
14625,531386
14625,219179
14625,600770
14625,293927
14625,111130
14626,392726
14626,499580
14626,275261
14626,442631
14626,123025
14626,194044
14627,194044
14627,423102
14627,349250
14627,600770
14627,432968
14627,340873
14628,130019
14628,624523
14628,306988
14628,617646
14628,130673
14628,393249
14629,21931
14629,180037
14629,121743
14629,1996
14629,550452
14629,591590
14630,166998
14630,300983
14630,378073
14630,362965
14630,521255
14630,129247
14631,283332
14631,531880
14631,531386
14631,119752
14631,386887
14631,150971
14632,179785
14632,56437
14632,548563
14632,624450
14632,556804
14632,4853
14633,532908
14633,390355
14633,287825
14633,623119
14633,349250
14633,10297
14634,44029
14634,618635
14634,616005
14634,213613
14634,536454
14634,117078
14635,347719
14635,164100
14635,544931
14635,308470
14635,569850
14635,88860
14636,250228
14636,421559
14636,503224
14636,177554
14636,559390
14636,261688
14637,344617
14637,582591
14637,36870
14637,378073
14637,212016
14637,436056
14638,79902
14638,592177
14638,260234
14638,393059
14638,600770
14638,47620
14639,324834
14639,165850
14639,301656
14639,452909
14639,467472
14639,521255
14640,497792
14640,481929
14640,461814
14640,166573
14640,537991
14640,325346
14641,569179
14641,304287
14641,556804
14641,612520
14641,228988
14641,607946
14642,198528
14642,21931
14642,169708
14642,612520
14642,239762
14642,397543
14643,569850
14643,192496
14643,517526
14643,488032
14643,180037
14643,275261
14644,105198
14644,395569
14644,255677
14644,115492
14644,147586
14644,434455
14645,119752
14645,387522
14645,600770
14645,88858
14645,509188
14645,123601
14646,420469
14646,167742
14646,476465
14646,110860
14646,198362
14646,260661
14647,99340
14647,192496
14647,146781
14647,589856
14647,175835
14647,509945
14648,183450
14648,411221
14648,194044
14648,371186
14648,304287
14648,370449
14649,217707
14649,323933
14649,192496
14649,189820
14649,532453
14649,207030
14650,550756
14650,410641
14650,235966
14650,10843
14650,248008
14650,160716
14651,556458
14651,37156
14651,370867
14651,28179
14651,563776
14651,525286
14652,618458
14652,311998
14652,298732
14652,186098
14652,350511
14652,390355
14653,56970
14653,85012
14653,153097
14653,259552
14653,392726
14653,408176
14654,325346
14654,392726
14654,134930
14654,592747
14654,507010
14654,192496
14655,538823
14655,564751
14655,107643
14655,599699
14655,488455
14655,531386
14656,192496
14656,163101
14656,267846
14656,357972
14656,172201
14656,234288
14657,140753
14657,600770
14657,25311
14657,393059
14657,63312
14657,567378
14658,500232
14658,145424
14658,231969
14658,255918
14658,247628
14658,242567
14659,290035
14659,25311
14659,6179
14659,152375
14659,520154
14659,230202
14660,531386
14660,175835
14660,570530
14660,349451
14660,40458
14660,378073
14661,578821
14661,120328
14661,325346
14661,137915
14661,131721
14661,550452
14662,207574
14662,136534
14662,85344
14662,567314
14662,107693
14662,310571
14663,226614
14663,194044
14663,239721
14663,111280
14663,233269
14663,266394
14664,181079
14664,56437
14664,270248
14664,210226
14664,257158
14664,25311
14665,119752
14665,616495
14665,569497
14665,499437
14665,529957
14665,516086
14666,115722
14666,111280
14666,163101
14666,35406
14666,48874
14666,525286
14667,182140
14667,387522
14667,489371
14667,147073
14667,88858
14667,49825
14668,572144
14668,535067
14668,41693
14668,349388
14668,250228
14668,202894
14669,68496
14669,480997
14669,443345
14669,538709
14669,218057
14669,376940
14670,610727
14670,306988
14670,592747
14670,440901
14670,219179
14670,240422
14671,377262
14671,250228
14671,410641
14671,34525
14671,263966
14671,436056
14672,297844
14672,622325
14672,544537
14672,149409
14672,275293
14672,459622
14673,120443
14673,419241
14673,246957
14673,406012
14673,509188
14673,459520
14674,363261
14674,196323
14674,125452
14674,57648
14674,345630
14674,26703
14675,449243
14675,303578
14675,239782
14675,116002
14675,321434
14675,96319
14676,183450
14676,207030
14676,292946
14676,147073
14676,600770
14676,129462
14677,161901
14677,192496
14677,526110
14677,212016
14677,224051
14677,140753
14678,68949
14678,22310
14678,249247
14678,175129
14678,492607
14678,552332
14679,576640
14679,443143
14679,191703
14679,518123
14679,616184
14679,335123
14680,17571
14680,394995
14680,117158
14680,493655
14680,416089
14680,373114
14681,248550
14681,567726
14681,34525
14681,453396
14681,119154
14681,47888
14682,69965
14682,39975
14682,488849
14682,335691
14682,457696
14682,139648
14683,266590
14683,494208
14683,319304
14683,282605
14683,495893
14683,18052
14684,354105
14684,211628
14684,147073
14684,121743
14684,182140
14684,46539
14685,123601
14685,265758
14685,247563
14685,88858
14685,189820
14685,582591
14686,56437
14686,390473
14686,336502
14686,163101
14686,147073
14686,181286
14687,318901
14687,197656
14687,393059
14687,569785
14687,120328
14687,428598
14688,568182
14688,318901
14688,517526
14688,340476
14688,68222
14688,435111
14689,129462
14689,22757
14689,295315
14689,323933
14689,585943
14689,513628
14690,482230
14690,139104
14690,83876
14690,82199
14690,105472
14690,233001
14691,428105
14691,349250
14691,262605
14691,440749
14691,607946
14691,448162
14692,110630
14692,184163
14692,374286
14692,220237
14692,313995
14692,252356
14693,416046
14693,396570
14693,103106
14693,66281
14693,566867
14693,89986
14694,257158
14694,354903
14694,546550
14694,475026
14694,407101
14694,315452
14695,36870
14695,267723
14695,248008
14695,289037
14695,163832
14695,123601
14696,88858
14696,182140
14696,58547
14696,72243
14696,69314
14696,600770
14697,147073
14697,85222
14697,385552
14697,490754
14697,92996
14697,17863
14698,596983
14698,225086
14698,389673
14698,15488
14698,39046
14698,255910
14699,507010
14699,192496
14699,600770
14699,134930
14699,461814
14699,497792
14700,261386
14700,22757
14700,492607
14700,436056
14700,166998
14700,25311
14701,16185
14701,188747
14701,84490
14701,50086
14701,493463
14701,445970
14702,608376
14702,22757
14702,192496
14702,275261
14702,513664
14702,323933
14703,531386
14703,57422
14703,600770
14703,216505
14703,602548
14703,142902
14704,180037
14704,572215
14704,283332
14704,199025
14704,349451
14704,531386
14705,489154
14705,349451
14705,207030
14705,419748
14705,147073
14705,144592
14706,617539
14706,282581
14706,25311
14706,290893
14706,371598
14706,97762
14707,108564
14707,605883
14707,402328
14707,59320
14707,64194
14707,94779
14708,316249
14708,88858
14708,436056
14708,36870
14708,55629
14708,390473
14709,559804
14709,543645
14709,520596
14709,140810
14709,182382
14709,38857
14710,168943
14710,325647
14710,618157
14710,101872
14710,510622
14710,47440
14711,616649
14711,216505
14711,490684
14711,196852
14711,596241
14711,34525
14712,541988
14712,85222
14712,459622
14712,148116
14712,181079
14712,543790
14713,288902
14713,549383
14713,538823
14713,286824
14713,128828
14713,346457
14714,562424
14714,55629
14714,248008
14714,315452
14714,390473
14714,602548
14715,267723
14715,283332
14715,141519
14715,419748
14715,532453
14715,322770
14716,384774
14716,259900
14716,182140
14716,3577
14716,452851
14716,615774
14717,175835
14717,144790
14717,296700
14717,352206
14717,194044
14717,192496
14718,147073
14718,111280
14718,205715
14718,347123
14718,88484
14718,489154
14719,204005
14719,615155
14719,49669
14719,143471
14719,160725
14719,260947
14720,492706
14720,11480
14720,615025
14720,290773
14720,522515
14720,449596
14721,166998
14721,169708
14721,569455
14721,126944
14721,596241
14721,392726
14722,54682
14722,43289
14722,360627
14722,349451
14722,581392
14722,213313
14723,283332
14723,281002
14723,21931
14723,216505
14723,327995
14723,123601
14724,517487
14724,488803
14724,158743
14724,251574
14724,569052
14724,263266
14725,556366
14725,618974
14725,569455
14725,445104
14725,608376
14725,159688
14726,64622
14726,96223
14726,423702
14726,182565
14726,455556
14726,237248
14727,381916
14727,612520
14727,540934
14727,182140
14727,546722
14727,507010
14728,212016
14728,324554
14728,281203
14728,123601
14728,52351
14728,132316
14729,252356
14729,242841
14729,6264
14729,595041
14729,347719
14729,166674
14730,418677
14730,219277
14730,423102
14730,478832
14730,467178
14730,569396
14731,173301
14731,26226
14731,531826
14731,257310
14731,248550
14731,342874
14732,299884
14732,496107
14732,148562
14732,15015
14732,600376
14732,590970
14733,556447
14733,191611
14733,345419
14733,176654
14733,189820
14733,531386
14734,22757
14734,142979
14734,189820
14734,180037
14734,459622
14734,622325
14735,387522
14735,425182
14735,21931
14735,40476
14735,182140
14735,270248
14736,397218
14736,497966
14736,232663
14736,212377
14736,104320
14736,55006
14737,472976
14737,422592
14737,362657
14737,230837
14737,82199
14737,459930
14738,610726
14738,26604
14738,352534
14738,182016
14738,412600
14738,323460
14739,71453
14739,283541
14739,228988
14739,126944
14739,40476
14739,25311
14740,5808
14740,616931
14740,280911
14740,391993
14740,489940
14740,226486
14741,578507
14741,247563
14741,440749
14741,528166
14741,563178
14741,490346
14742,247563
14742,79482
14742,528753
14742,569850
14742,301429
14742,520381
14743,532569
14743,267846
14743,474134
14743,195644
14743,569179
14743,596241
14744,192496
14744,378073
14744,74262
14744,228988
14744,493655
14744,111280
14745,147073
14745,140753
14745,123601
14745,228988
14745,297989
14745,558154
14746,386887
14746,531386
14746,567378
14746,475026
14746,444910
14746,182140
14747,41873
14747,175835
14747,513664
14747,250158
14747,175456
14747,247422
14748,239762
14748,144592
14748,569455
14748,183332
14748,431376
14748,62106
14749,25311
14749,517526
14749,283332
14749,96319
14749,540934
14749,405897
14750,396891
14750,440300
14750,583222
14750,460056
14750,537156
14750,180037
14751,467178
14751,357972
14751,175835
14751,123601
14751,607946
14751,452599
14752,505505
14752,492607
14752,19106
14752,477578
14752,532445
14752,451800
14753,323
14753,346457
14753,72271
14753,182140
14753,531386
14753,46759
14754,111280
14754,440749
14754,341554
14754,428598
14754,556804
14754,385552
14755,489154
14755,509945
14755,173743
14755,349451
14755,370371
14755,4643
14756,462513
14756,82251
14756,316743
14756,191936
14756,172588
14756,107461
14757,397394
14757,386685
14757,392512
14757,589523
14757,508914
14757,205906
14758,622325
14758,194044
14758,158948
14758,569455
14758,182140
14758,505065
14759,213829
14759,467178
14759,297804
14759,531268
14759,95258
14759,77934
14760,507696
14760,353034
14760,513664
14760,459622
14760,142146
14760,137915
14761,392431
14761,283541
14761,501045
14761,57164
14761,539126
14761,614208
14762,445942
14762,462831
14762,390270
14762,403340
14762,598378
14762,48045
14763,553664
14763,276863
14763,340540
14763,186969
14763,118041
14763,380231
14764,203537
14764,484497
14764,499437
14764,341554
14764,181079
14764,607946
14765,354105
14765,240893
14765,591461
14765,61757
14765,212961
14765,422449
14766,228988
14766,40476
14766,34812
14766,425002
14766,489371
14766,148116
14767,198441
14767,75343
14767,523008
14767,583862
14767,5409
14767,598314
14768,239126
14768,14916
14768,600770
14768,170885
14768,208031
14768,380587
14769,290893
14769,557599
14769,603001
14769,254176
14769,312845
14769,254162
14770,140753
14770,484467
14770,467178
14770,123601
14770,36870
14770,192496
14771,179785
14771,224051
14771,526110
14771,612520
14771,56437
14771,467178
14772,497792
14772,262501
14772,504633
14772,340476
14772,496973
14772,325346
14773,519100
14773,602548
14773,508258
14773,110661
14773,314883
14773,428598
14774,570137
14774,371983
14774,140310
14774,15015
14774,123453
14774,468560
14775,461814
14775,540934
14775,275261
14775,88858
14775,569455
14775,147073
14776,303067
14776,248178
14776,551350
14776,194820
14776,135111
14776,87520
14777,385166
14777,273023
14777,251503
14777,58016
14777,412129
14777,568182
14778,303578
14778,480563
14778,308654
14778,409111
14778,452835
14778,387704
14779,254519
14779,227032
14779,387522
14779,169708
14779,428598
14779,540934
14780,310942
14780,49669
14780,71306
14780,375693
14780,130677
14780,219179
14781,371598
14781,341850
14781,498164
14781,563692
14781,557512
14781,286179
14782,44949
14782,617646
14782,440749
14782,247155
14782,499437
14782,448805
14783,163101
14783,297989
14783,34525
14783,344158
14783,592747
14783,230673
14784,144650
14784,421818
14784,434217
14784,470980
14784,102221
14784,364727
14785,363189
14785,22757
14785,470288
14785,15606
14785,567378
14785,63748
14786,253798
14786,466669
14786,112151
14786,509123
14786,424689
14786,283271
14787,2255
14787,531386
14787,189820
14787,186098
14787,131263
14787,622325
14788,275261
14788,179785
14788,131263
14788,318901
14788,120328
14788,507010
14789,288237
14789,275261
14789,288340
14789,46759
14789,566644
14789,513664
14790,17863
14790,190019
14790,257310
14790,283541
14790,34525
14790,428598
14791,600770
14791,66023
14791,92348
14791,563381
14791,123025
14791,453488
14792,371598
14792,34525
14792,583090
14792,617646
14792,17863
14792,540934
14793,408176
14793,417386
14793,182140
14793,592491
14793,490684
14793,461814
14794,123601
14794,531386
14794,219179
14794,532569
14794,36870
14794,147073
14795,489371
14795,372773
14795,363219
14795,569455
14795,47888
14795,262605
14796,47528
14796,613227
14796,549484
14796,425374
14796,554099
14796,4653
14797,346457
14797,608376
14797,323945
14797,275261
14797,425182
14797,140810
14798,96025
14798,537258
14798,314659
14798,25451
14798,231185
14798,125100
14799,159688
14799,346457
14799,146781
14799,192496
14799,170885
14799,521065
14800,32113
14800,116366
14800,279367
14800,328565
14800,13889
14800,72626
14801,615051
14801,283541
14801,480563
14801,381227
14801,408294
14801,62929
14802,194044
14802,207030
14802,22757
14802,175835
14802,192496
14802,423861
14803,175485
14803,98718
14803,54506
14803,146909
14803,551350
14803,195644
14804,56552
